x,y,index,kind
38744.73046875,32730.830078125,0,predict
38699.29600102069,32696.02106403958,0,actual
31035.1640625,35068.375,1,predict
31094.15031599703,34953.50248585571,1,actual
17753.5078125,8812.0078125,2,predict
17776.24877545486,8941.43355870589,2,actual
13993.9853515625,17296.017578125,3,predict
14097.346882442074,16912.575665395187,3,actual
49055.30078125,3182.69873046875,4,predict
49053.19271510125,3348.19828619245,4,actual
34265.55078125,43332.8125,5,predict
34289.92019643433,43383.35315425569,5,actual
3128.144287109375,33523.6640625,6,predict
3035.4723948759765,33699.746101891906,6,actual
9498.8349609375,16512.66015625,7,predict
9501.173031870258,16853.289823193907,7,actual
15082.90234375,556.0961303710938,8,predict
15086.33886023235,584.0495565169801,8,actual
38725.11328125,34457.20703125,9,predict
38607.141939155976,34504.22896281878,9,actual
47713.23046875,16908.162109375,10,predict
47909.919855735985,16807.744519603802,10,actual
24475.755859375,11843.6171875,11,predict
24231.71423973032,11673.926191877476,11,actual
25805.265625,7071.68896484375,12,predict
25849.837904847245,7157.801104178807,12,actual
16184.27734375,5432.2783203125,13,predict
16269.156600168388,5519.315679524128,13,actual
31709.74609375,37635.6171875,14,predict
31806.950432289672,37679.07350987809,14,actual
6271.87841796875,28507.341796875,15,predict
6215.776289330549,28705.15069749839,15,actual
4145.7958984375,9198.8310546875,16,predict
4315.734870795824,8944.586610484028,16,actual
3319.27490234375,20437.2734375,17,predict
3329.381147580279,20551.42435918031,17,actual
31067.36328125,26895.919921875,18,predict
31406.49589776365,27176.785091835238,18,actual
30689.4609375,36947.87109375,19,predict
30630.253374909695,36874.120737821206,19,actual
20560.53515625,47951.34765625,20,predict
20565.708726894292,47957.06702843238,20,actual
20682.2421875,35448.81640625,21,predict
20660.116429393067,35430.67045225114,21,actual
32211.240234375,9627.451171875,22,predict
32328.2215458223,9591.536614502205,22,actual
2976.833984375,11564.06640625,23,predict
2995.0323345310226,11352.53056272421,23,actual
49112.00390625,21824.890625,24,predict
48987.41891780426,21943.49865630516,24,actual
39877.28515625,45101.4453125,25,predict
39953.090179481835,45146.255964146956,25,actual
40651.33984375,34902.69921875,26,predict
40506.475491634585,35120.452597730466,26,actual
22797.8125,8891.931640625,27,predict
23097.946772773183,9352.49168069115,27,actual
36890.01953125,40933.828125,28,predict
36686.84544448871,40812.26386365764,28,actual
17346.865234375,22786.962890625,29,predict
17378.357522437964,23061.58796957496,29,actual
34763.875,25812.625,30,predict
34727.77993447976,25783.947872711593,30,actual
10980.15625,11186.72265625,31,predict
11084.727338419892,10949.705885591688,31,actual
13745.7119140625,20630.349609375,32,predict
13693.663691039903,20643.69603746071,32,actual
15727.6416015625,7723.65673828125,33,predict
15749.671221833822,7966.336170082983,33,actual
24555.8203125,6348.67626953125,34,predict
24377.647864677532,6399.133003604823,34,actual
47138.85546875,43271.390625,35,predict
47201.45969208321,43572.60744708388,35,actual
11992.1962890625,20382.033203125,36,predict
12057.747392972513,20638.52272519377,36,actual
31912.359375,3191.6240234375,37,predict
31855.09363284094,2972.9393487268885,37,actual
31055.513671875,31592.998046875,38,predict
31009.850368982643,32059.61551382342,38,actual
17678.0078125,10320.0234375,39,predict
17679.173580885672,10423.144820419695,39,actual
18138.947265625,32458.47265625,40,predict
17878.666964012875,32441.453552845058,40,actual
10956.2880859375,31513.4375,41,predict
10729.061282237773,31485.470721467253,41,actual
17059.7109375,44813.2421875,42,predict
16951.043092565775,44793.00233587039,42,actual
10807.6875,44945.80078125,43,predict
10630.076667942145,44747.08377204072,43,actual
24722.296875,21868.6875,44,predict
25139.252276132574,21701.485690970836,44,actual
22274.962890625,2812.223876953125,45,predict
22301.332402755143,2711.974222056479,45,actual
24270.7265625,3192.513916015625,46,predict
24117.294687686375,2972.05216154251,46,actual
28232.91796875,42691.4609375,47,predict
28204.650304735627,42763.303520660476,47,actual
1839.41845703125,31437.33984375,48,predict
1992.5419395545096,31209.68771057436,48,actual
49704.0234375,36425.703125,49,predict
49655.641707260984,36329.376505580825,49,actual
2918.4111328125,22892.146484375,50,predict
3014.1338129285323,22751.516545855517,50,actual
19025.486328125,1338.2823486328125,51,predict
18850.739785953207,1286.967996796523,51,actual
47507.1796875,5577.314453125,52,predict
47586.804565162245,5682.434066810488,52,actual
21548.0625,23324.7109375,53,predict
21663.028050397414,23531.235780327035,53,actual
21680.259765625,48324.875,54,predict
21904.18024256131,48405.45126482572,54,actual
15046.041015625,16525.92578125,55,predict
14924.972352961979,16904.239692564093,55,actual
49705.30859375,10903.7880859375,56,predict
49685.231206042605,10933.831619981693,56,actual
31520.556640625,42066.265625,57,predict
31772.716242487204,42197.02879267953,57,actual
284.65240478515625,26468.607421875,58,predict
567.0570279880604,26184.1351872727,58,actual
39469.44140625,631.2559204101562,59,predict
39581.2439928242,684.1678391999617,59,actual
-52.13923645019531,24300.833984375,60,predict
18.28118816528668,24164.00097268232,60,actual
38946.8046875,14835.9892578125,61,predict
38779.895535965006,14975.828506124855,61,actual
5590.6865234375,12984.716796875,62,predict
5555.961172029938,12903.234795603346,62,actual
14240.263671875,29732.82421875,63,predict
14308.153850072607,29757.790279959114,63,actual
39314.49609375,46596.24609375,64,predict
39125.78894181208,46342.97866927544,64,actual
30579.375,13569.7734375,65,predict
30663.731575120295,13547.051660225201,65,actual
34747.765625,16659.6796875,66,predict
34639.739398330545,16647.79568722932,66,actual
47477.53515625,4305.45361328125,67,predict
47509.154530823915,4224.201217624013,67,actual
39048.73828125,33551.97265625,68,predict
39014.791042205485,33425.61071267725,68,actual
30482.052734375,42550.5,69,predict
30177.15926908678,42392.02025456041,69,actual
44913.63671875,5489.8876953125,70,predict
44973.988257158795,5454.220598342157,70,actual
41487.81640625,39342.90234375,71,predict
37300.73642839921,37317.596017256,71,actual
15321.125,33486.0546875,72,predict
15227.139792696571,33579.75749280101,72,actual
38949.40234375,1992.1849365234375,73,predict
38985.66477799316,2024.2888081430044,73,actual
28083.423828125,15647.9716796875,74,predict
28185.63835562585,15733.87430661531,74,actual
29577.4140625,16162.3701171875,75,predict
29789.67903197264,16249.349172682687,75,actual
18418.271484375,34340.50390625,76,predict
18459.94021650091,34251.42363308046,76,actual
14028.4287109375,12143.2578125,77,predict
14103.143643951344,12243.742344508308,77,actual
46280.99609375,25410.158203125,78,predict
46323.581868838184,25705.999590707175,78,actual
34759.16015625,17103.166015625,79,predict
34822.46165863628,16903.155370794935,79,actual
24849.06640625,12556.93359375,80,predict
24742.05230248646,12330.187579346697,80,actual
30058.314453125,10074.9716796875,81,predict
30002.86199039187,10008.682943021602,81,actual
24086.38671875,16946.865234375,82,predict
24113.98020576113,16903.237432135265,82,actual
47798.79296875,12042.74609375,83,predict
47839.52631447486,12186.928862828305,83,actual
23430.91796875,18977.10546875,84,predict
23454.648093404918,18919.759075435755,84,actual
4659.9150390625,44753.6796875,85,predict
4798.291921507336,44904.61187051941,85,actual
28115.84375,36359.25,86,predict
28291.700998917375,36532.18080749738,86,actual
